resin_temperature,mold_temperature,injection_time,injection_pressure
210,40,0.5 ,24.67 
210,40,1.0 ,23.30 
210,40,1.5 ,27.60 
210,40,2.0 ,33.98 
210,40,2.5 ,37.64 
210,40,3.0 ,39.25 
210,40,3.5 ,41.12 
220,40,0.5 ,21.60 
220,40,1.0 ,20.05 
220,40,1.5 ,23.03 
220,40,2.0 ,27.99 
220,40,2.5 ,32.41 
220,40,3.0 ,34.86 
220,40,3.5 ,36.56 
230,40,0.5 ,18.85 
230,40,1.0 ,17.63 
230,40,1.5 ,19.26 
230,40,2.0 ,22.68 
230,40,2.5 ,26.99 
230,40,3.0 ,29.91 
230,40,3.5 ,32.03 
210,50,0.5 ,24.40 
210,50,1.0 ,23.03 
210,50,1.5 ,25.67 
210,50,2.0 ,30.45 
210,50,2.5 ,34.77 
210,50,3.0 ,37.95 
210,50,3.5 ,40.37 
220,50,0.5 ,21.18 
220,50,1.0 ,19.98 
220,50,1.5 ,21.32 
220,50,2.0 ,25.10 
220,50,2.5 ,29.42 
220,50,3.0 ,32.65 
220,50,3.5 ,34.24 
230,50,0.5 ,18.58 
230,50,1.0 ,17.68 
230,50,1.5 ,17.98 
230,50,2.0 ,20.78 
230,50,2.5 ,24.34 
230,50,3.0 ,28.30 
230,50,3.5 ,29.48 
210,60,0.5 ,23.76 
210,60,1.0 ,22.80 
210,60,1.5 ,23.72 
210,60,2.0 ,27.16 
210,60,2.5 ,31.90 
210,60,3.0 ,35.04 
210,60,3.5 ,37.49 
220,60,0.5 ,20.81 
220,60,1.0 ,20.27 
220,60,1.5 ,19.79 
220,60,2.0 ,22.61 
220,60,2.5 ,26.27 
220,60,3.0 ,29.25 
220,60,3.5 ,32.29 
230,60,0.5 ,18.27 
230,60,1.0 ,17.46 
230,60,1.5 ,16.86 
230,60,2.0 ,19.15 
230,60,2.5 ,21.76 
230,60,3.0 ,24.83 
230,60,3.5 ,27.36 
210,70,0.5 ,23.632
210,70,1.0 ,22.775
210,70,1.5 ,22.158
210,70,2.0 ,24.535
210,70,2.5 ,27.594
210,70,3.0 ,30.876
210,70,3.5 ,34.283
220,70,0.5 ,20.408
220,70,1.0 ,19.591
220,70,1.5 ,18.844
220,70,2.0 ,20.61
220,70,2.5 ,23.226
220,70,3.0 ,25.869
220,70,3.5 ,29.048
230,70,0.5 ,17.919
230,70,1.0 ,17.366
230,70,1.5 ,16.393
230,70,2.0 ,17.419
230,70,2.5 ,19.466
230,70,3.0 ,21.591
230,70,3.5 ,24.207
